1553,민들레모텔,GN030086,경상북도 구미시 인동중앙로3길 38-9,24시간 이용가능,GN,지엔텔,1544-4279,,36.109628631603,128.419619836,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1555,K무인텔,GN030088,경상북도 안동시 덕고개길 57,24시간 이용가능,GN,지엔텔,1544-4279,,36.594835970667,128.7158509515,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1557,영진모텔,GN030090,경상북도 영주시 중앙로 64,24시간 이용가능,GN,지엔텔,1544-4279,,36.821289635622,128.6231429696,경상북도,영주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1559,하늘이 열리는M모텔,GN030092,경상북도 안동시 풍산읍 수곡토일길 12,24시간 이용가능,GN,지엔텔,1544-4279,,36.589028279074,128.6357398743,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1561,구미택시,GN030094,경상북도 구미시 고아읍 송평로 57,24시간 이용가능,GN,지엔텔,1544-4279,,36.165921882946,128.3582801347,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1563,삼장매운탕,GN030096,경상북도 군위군 효령면 치산효령로 2242,24시간 이용가능,GN,지엔텔,1544-4279,,36.148499718769,128.5978323745,경상북도,군위군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1565,세계평화식당,GN030098,경상북도 청송군 진보면 경동로 5185,24시간 이용가능,GN,지엔텔,1544-4279,,36.504230900761,129.1219867363,경상북도,청송군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1567,쉬프트,GN030100,대구광역시 서구 국채보상로 9,24시간 이용가능,GN,지엔텔,1544-4279,,35.868792074179,128.5321900851,대구광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1569,안동다원,GN030102,경상북도 안동시 와룡면 동악골길 145,24시간 이용가능,GN,지엔텔,1544-4279,,36.595917629726,128.7821149904,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1571,일진운수,GN030104,대구광역시 동구 화랑로25길 61,24시간 이용가능,GN,지엔텔,1544-4279,,35.879177511822,128.6425903396,대구광역시,동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1573,온더락,GN030106,경기도 가평군 상면 수목원로 238-106,24시간 이용가능,GN,지엔텔,1544-4279,,37.76021343246,127.3585018113,경기도,가평군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1575,삼호가든민박,GN030108,경기도 양평군 서종면 내수입길15번길 4,24시간 이용가능,GN,지엔텔,1544-4279,,37.64342796336,127.3875172281,경기도,양평군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1577,(19년 설치취소)명해담,GN030110,인천광역시 강화군 양도면 해안서로 420-48,24시간 이용가능,GN,지엔텔,1544-4279,,37.672314431791,126.4093870552,인천광역시,강화군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1579,남부종합정비,GN030112,경상북도 구미시 금오대로 350,24시간 이용가능,GN,지엔텔,1544-4279,,36.075482001773,128.3514168861,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1581,제이스모텔,GN030114,경상북도 안동시 옥동길 97-6,24시간 이용가능,GN,지엔텔,1544-4279,,36.562486513428,128.702455632,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1583,프라임호텔,GN030116,경상북도 구미시 산호대로30길 8-9,24시간 이용가능,GN,지엔텔,1544-4279,,36.135821210533,128.4185274294,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1585,스카이모텔,GN030118,경상북도 안동시 석주로 211-1,24시간 이용가능,GN,지엔텔,1544-4279,,36.578308025274,128.7585894901,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1587,무궁화휴게소,GN030120,경상북도 의성군 봉양면 경북대로 5027,24시간 이용가능,GN,기타시설,기타시설,,36.319362347432,128.62421538,경상북도,의성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1589,도산민물휴게실,GN030122,경상북도 안동시 도산면 퇴계로 2125,24시간 이용가능,GN,지엔텔,1544-4279,,36.707417212464,128.8215294499,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1591,옥계오션월드,GN030124,경상북도 구미시 산호대로23길 13,24시간 이용가능,GN,지엔텔,1544-4279,,36.139393165138,128.4139657494,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1593,영주자동차학원,GN030126,경상북도 영주시 필두길50번길 99,24시간 이용가능,GN,지엔텔,1544-4279,,36.833624409569,128.5834642023,경상북도,영주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1595,(설치취소)티에스포레스트,GN030128,경상북도 의성군 가음면 현리낙전길 231,24시간 이용가능,GN,지엔텔,1544-4279,,36.219956571507,128.7601620019,경상북도,의성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1597,탑모텔,GN030130,경상북도 영주시 봉현면 신재로 904,24시간 이용가능,GN,지엔텔,1544-4279,,36.864933025578,128.5247368872,경상북도,영주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1599,르노삼성자동차시지경산사업소,GN030132,경상북도 경산시 압량면 대학로 405,24시간 이용가능,GN,지엔텔,1544-4279,,35.843977071829,128.7625277523,경상북도,경산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1601,모텔나인,GN030134,경상북도 안동시 옥광1길 8-31,24시간 이용가능,GN,지엔텔,1544-4279,,36.562054519407,128.703933901,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1603,토리펜션,GN030136,경기도 가평군 상면 축령로 183-210,24시간 이용가능,GN,지엔텔,1544-4279,,37.774009260401,127.3572108946,경기도,가평군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1605,(19년설치취소)휴타운펜션식당,GN030138,경기도 가평군 상면 수목원로 162,24시간 이용가능,GN,지엔텔,1544-4279,,37.763865319694,127.362822964,경기도,가평군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1607,모텔규,GN030140,경상북도 안동시 동흥3길 12,24시간 이용가능,GN,지엔텔,1544-4279,,36.564297872235,128.7362901104,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1609,lee호텔,GN030142,경상북도 구미시 인동32길 13-10,24시간 이용가능,GN,지엔텔,1544-4279,,36.093536802482,128.4315347442,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1611,센텀리더스마크,GN030144,부산광역시 해운대구 APEC로 17,24시간 이용가능,GN,지엔텔,1544-4279,,35.165967062511,129.1323753333,부산광역시,해운대구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1613,섬마을펜션,GN030146,경상남도 거제시 일운면 거제대로 1988-10,24시간 이용가능,GN,지엔텔,1544-4279,,34.811505558199,128.6834364924,경상남도,거제시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1615,카페베리,GN030148,전라북도 고창군 심원면 심원로 270-66,24시간 이용가능,GN,지엔텔,1544-4279,,35.525693882287,126.5610930812,전라북도,고창군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1617,에마루,GN030150,경상남도 거제시 장목면 율천두모로 179,24시간 이용가능,GN,지엔텔,1544-4279,,34.979406132271,128.6907863763,경상남도,거제시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1619,새연리조트,GN030152,경기도 가평군 조종면 운악청계로333번길 86,24시간 이용가능,GN,지엔텔,1544-4279,,37.846772263193,127.3469180067,경기도,가평군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1621,펜션백궁,GN030154,경기도 포천시 신북면 청신로1059번길 17,24시간 이용가능,GN,지엔텔,1544-4279,,37.958195370315,127.1377432936,경기도,포천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1623,르노삼성자동차지정정비센터논산정비,GN030156,충청남도 논산시 생뫼길 36-16,24시간 이용가능,GN,지엔텔,1544-4279,,36.1870253858,127.0890402556,충청남도,논산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1625,충남모터스,GN030160,충청남도 보령시 대천로 389-2,24시간 이용가능,GN,지엔텔,1544-4279,,36.371129790781,126.6256543664,충청남도,보령시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1627,왕성자동차공업사,GN030162,충청남도 공주시 우성면 질마고개길 21,24시간 이용가능,GN,지엔텔,1544-4279,,36.475364515396,127.088953871,충청남도,공주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1629,운성모터스,GN030164,대전광역시 대덕구 한밭대로 1088,24시간 이용가능,GN,지엔텔,1544-4279,,36.358303166759,127.4191932639,대전광역시,대덕구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1631,백현펜션,GN030166,충청남도 보령시 새마을1길 60-56,24시간 이용가능,GN,지엔텔,1544-4279,,36.308627351873,126.517860685,충청남도,보령시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1633,남부현대서비스,GN030168,충청남도 서산시 남부순환로 20-8,24시간 이용가능,GN,지엔텔,1544-4279,,36.754018198971,126.4940710515,충청남도,서산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1635,형제자동차공업사,GN030170,충청남도 아산시 염치읍 송곡길 167,24시간 이용가능,GN,지엔텔,1544-4279,,36.80618290981,127.0109774985,충청남도,아산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1637,꿀잠PC호텔,GN030172,충청북도 청주시 흥덕구 풍년로193번길 8,24시간 이용가능,GN,지엔텔,1544-4279,,36.62916420979,127.4303287501,충청북도,청주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1639,남대전엑스포종합정비,GN030174,대전광역시 동구 안골로28번길 67,24시간 이용가능,GN,지엔텔,1544-4279,,36.2706119095,127.4685462765,대전광역시,동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1641,삽교자동차정비센타,GN030176,충청남도 예산군 삽교읍 윤봉길로 1549,24시간 이용가능,GN,지엔텔,1544-4279,,36.691104315341,126.7418030323,충청남도,예산군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1643,충남대형정비사업소,GN030178,충청남도 천안시 서북구 성거읍 망향로 310,24시간 이용가능,GN,지엔텔,1544-4279,,36.848694480286,127.1825810759,충청남도,천안시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1645,한국자동차공업사,GN030180,충청남도 금산군 금산읍 무금로 2413,24시간 이용가능,GN,지엔텔,1544-4279,,36.105065961304,127.4988567311,충청남도,금산군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1647,예산자동차정비공업사,GN030182,충청남도 예산군 예산읍 신례원로 103,24시간 이용가능,GN,지엔텔,1544-4279,,36.7194405944,126.8386929124,충청남도,예산군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1649,랑데뷰펜션,GN030184,충청남도 태안군 원북면 옥파로 1170,24시간 이용가능,GN,지엔텔,1544-4279,,36.899033128527,126.2060139635,충청남도,태안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1651,온종일바다,GN030186,충청남도 태안군 고남면 큰장돌길 283-53,24시간 이용가능,GN,지엔텔,1544-4279,,36.423737469611,126.3602323475,충청남도,태안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1653,당진현대자동차정비센타,GN030188,충청남도 당진시 원당로 103,24시간 이용가능,GN,지엔텔,1544-4279,,36.91036193986,126.6452138214,충청남도,당진시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1655,대왕자동차공업사,GN030190,충청남도 보령시 남포면 보령남로 472,24시간 이용가능,GN,지엔텔,1544-4279,,36.306737334559,126.6039123284,충청남도,보령시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1657,카신모터스,GN030192,대전광역시 대덕구 아리랑로55번길 7,24시간 이용가능,GN,지엔텔,1544-4279,,36.377754079089,127.4119290462,대전광역시,대덕구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1659,대진자동차공업사,GN030194,대전광역시 대덕구 신탄진로756번안길 79,24시간 이용가능,GN,지엔텔,1544-4279,,36.44445581914,127.4330006127,대전광역시,대덕구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1661,칠성자동차정비공업사,GN030196,충청남도 공주시 납다리길 10,24시간 이용가능,GN,지엔텔,1544-4279,,36.451074447032,127.1487872583,충청남도,공주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1663,홍성자동차종합검사소1급정원공업사,GN030198,충청남도 홍성군 금마면 금마로 71,24시간 이용가능,GN,지엔텔,1544-4279,,36.611959199346,126.7132370895,충청남도,홍성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1665,통운모터스,GN030200,대전광역시 중구 유등천동로 790,24시간 이용가능,GN,지엔텔,1544-4279,,36.347453172529,127.405575581,대전광역시,중구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1667,사이판온천호텔,GN030202,충청북도 충주시 수안보면 온천천변길 39-5,24시간 이용가능,GN,지엔텔,1544-4279,,36.846502843991,127.9879278753,충청북도,충주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1669,중문공업사,GN030204,대전광역시 대덕구 대화로119번길 17,24시간 이용가능,GN,지엔텔,1544-4279,,36.365436120803,127.4068901028,대전광역시,대덕구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1671,삼성자동차공업,GN030206,대전광역시 대덕구 신일동로33번길 85,24시간 이용가능,GN,지엔텔,1544-4279,,36.445108532457,127.4073191168,대전광역시,대덕구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1673,화진금봉타운3차,GN030208,경상북도 구미시 검성로 103-48,24시간 이용가능,GN,지엔텔,1544-4279,,36.120113329817,128.4324080915,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1675,명품무인텔지엠,GN030210,경상북도 구미시 옥계남로 19,24시간 이용가능,GN,지엔텔,1544-4279,,36.135518755566,128.4191085362,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1677,산동장안식당,GN030212,경상북도 구미시 산동면 강동로 840,24시간 이용가능,GN,지엔텔,1544-4279,,36.165069394618,128.4550651536,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1679,공단자동차운전전문학원,GN030214,경상북도 구미시 옥계2공단로 238,24시간 이용가능,GN,지엔텔,1544-4279,,36.125585735556,128.4153663965,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1681,AMC,GN030216,대구광역시 서구 북비산로17길 14-21,24시간 이용가능,GN,지엔텔,1544-4279,,35.879966377915,128.5454093442,대구광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1683,왜관자동차운전전문학원,GN030218,경상북도 칠곡군 약목면 무림4길 15-20,24시간 이용가능,GN,지엔텔,1544-4279,,36.023143325005,128.3836511497,경상북도,칠곡군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1685,썬힐호텔,GN030220,전라남도 여수시 돌산읍 신추길 22,24시간 이용가능,GN,지엔텔,1544-4279,,34.731621356973,127.7517467936,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1687,골드에스비건설주식회사,GN030224,광주광역시 북구 경열로 250,24시간 이용가능,GN,지엔텔,1544-4279,,35.161298882991,126.9078463231,광주광역시,북구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1689,기쁜소식광주은혜교회,GN030226,광주광역시 남구 제석로 83,24시간 이용가능,GN,지엔텔,1544-4279,,35.121746303606,126.9067806665,광주광역시,남구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1691,(한시적 운용중지)카페보니또,GN030228,전라남도 여수시 돌산읍 향일암로 70-9,24시간 이용가능,GN,지엔텔,1544-4279,,34.594753224775,127.8046827144,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1693,강과들,GN030232,전라남도 담양군 금성면 병목로 41,24시간 이용가능,GN,지엔텔,1544-4279,,35.336989065143,127.0262318655,전라남도,담양군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1695,(19년설치취소)화순장례식장,GN030234,전라남도 화순군 화순읍 충의로 167,24시간 이용가능,GN,지엔텔,1544-4279,,35.053458172246,126.9951068061,전라남도,화순군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1697,동원게장백반,GN030236,광주광역시 동구 지호로 128,24시간 이용가능,GN,지엔텔,1544-4279,,35.149094281625,126.9425958178,광주광역시,동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1699,도곡애떡갈비,GN030238,전라남도 화순군 도곡면 지강로 514-5,24시간 이용가능,GN,지엔텔,1544-4279,,35.040214622982,126.9056546481,전라남도,화순군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1701,구백가든,GN030240,전라남도 화순군 도곡면 천태로 1020,24시간 이용가능,GN,지엔텔,1544-4279,,34.983745138243,126.8929142157,전라남도,화순군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1703,고구려,GN030242,전라남도 화순군 도곡면 덕리길 10-18,24시간 이용가능,GN,지엔텔,1544-4279,,35.015191479779,126.9142074294,전라남도,화순군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1705,휴관광펜션,GN030244,전라남도 무안군 청계면 복길로 450-42,24시간 이용가능,GN,지엔텔,1544-4279,,34.885529334245,126.3916932287,전라남도,무안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1707,(주)모곡레저타운,GN030246,강원도 홍천군 서면 밤벌길 141,24시간 이용가능,GN,지엔텔,1544-4279,,37.703025489954,128.3183720024,강원도,홍천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1709,제일자동차 공업㈜,GN030248,충청남도 금산군 군북면 어필각로 69,09:00~18:00,GN,지엔텔,1544-4279,,36.134757551298,127.4974403489,충청남도,금산군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1711,대성공업사,GN030250,대전광역시 대덕구 대화로 16,24시간 이용가능,GN,지엔텔,1544-4279,,36.367910790849,127.4178407994,대전광역시,대덕구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1713,가은읍행정복지센터,GN030252,경상북도 문경시 가은읍 가은로 123,24시간 이용가능,GN,지엔텔,1544-4279,,36.642512036385,128.0620774267,경상북도,문경시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1715,㈜낙안온천,GN030256,전라남도 순천시 낙안면 조정래길 933,24시간 이용가능,GN,지엔텔,1544-4279,,34.91940963364,127.3381654075,전라남도,순천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1717,히든비치펜션,GN030258,전라남도 여수시 돌산읍 마상포길 39-3,24시간 이용가능,GN,지엔텔,1544-4279,,34.711083752358,127.7691047139,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1719,함평일출펜션,GN030260,전라남도 함평군 대동면 대동길 149-62,24시간 이용가능,GN,지엔텔,1544-4279,,35.079301074772,126.540554368,전라남도,함평군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1721,하늘별바다펜션,GN030262,전라남도 무안군 청계면 해안로 313-56,24시간 이용가능,GN,지엔텔,1544-4279,,34.9189859199,126.3962221418,전라남도,무안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1723,무등산편백자연휴양림,GN030264,전라남도 화순군 이서면 안양산로 685,24시간 이용가능,GN,지엔텔,1544-4279,,35.092495239641,127.0282106793,전라남도,화순군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1725,(19년설치취소)스피드메이트평리점,GN030266,대구광역시 서구 국채보상로 174-1,24시간 이용가능,GN,지엔텔,1544-4279,,35.869284050037,128.550312416,대구광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1727,남부지방산림청영주국유림관리소,GN030268,경상북도 영주시 반지미로 178,24시간 이용가능,GN,지엔텔,1544-4279,,36.819639179772,128.5887121568,경상북도,영주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1729,(재)스타항공우주,GN030270,경상북도 예천군 감천면 충효로 1078,24시간 이용가능,GN,지엔텔,1544-4279,,36.700893636509,128.5048262785,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1731,안동교차로,GN030272,경상북도 안동시 석주로 233,24시간 이용가능,GN,지엔텔,1544-4279,,36.579772245975,128.760477219,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1733,한국자동차공업,GN030274,충청남도 홍성군 홍성읍 충서로1216번길 6-6,24시간 이용가능,GN,지엔텔,1544-4279,,36.584405016183,126.6569465364,충청남도,홍성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1735,21세기모터스검사장,GN030276,대전광역시 서구 대덕대로 69-11,24시간 이용가능,GN,지엔텔,1544-4279,,36.340242147038,127.372870005,대전광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1737,세종서비스기아오토큐,GN030278,세종특별자치시 조치원읍 번암공단2길 2,24시간 이용가능,GN,지엔텔,1544-4279,,36.582858706433,127.2945125852,세종특별자치시,세종특별자치시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1739,영동현대서비스,GN030280,충청북도 영동군 영동읍 기골로 190,24시간 이용가능,GN,지엔텔,1544-4279,,36.187483123701,127.7905756012,충청북도,영동군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1741,오크빌,GN030282,충청남도 태안군 남면 안면대로 1711-55,24시간 이용가능,GN,지엔텔,1544-4279,,36.607367175851,126.3190940806,충청남도,태안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1743,서대구자동차공업사,GN030284,대구광역시 서구 북비산로 79,24시간 이용가능,GN,지엔텔,1544-4279,,35.879188426688,128.5417136293,대구광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1745,블랙비치펜션,GN030286,전라남도 여수시 만성로 304,24시간 이용가능,GN,지엔텔,1544-4279,,34.774218927397,127.7271866975,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1747,아산원효보링,GN030288,충청남도 아산시 염치읍 염성길142번길 16,24시간 이용가능,GN,지엔텔,1544-4279,,36.819974268605,126.9717645209,충청남도,아산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1749,㈜대전공업사,GN030290,대전광역시 대덕구 벚꽃길 86,24시간 이용가능,GN,지엔텔,1544-4279,,36.431593679803,127.4241815924,대전광역시,대덕구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1751,유로모터스,GN030292,충청남도 예산군 오가면 오가중앙로 77,24시간 이용가능,GN,지엔텔,1544-4279,,36.688099585642,126.798572232,충청남도,예산군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1753,그린힐모텔,GN030294,충청북도 음성군 음성읍 충청대로 1488,24시간 이용가능,GN,지엔텔,1544-4279,,36.93981197742,127.6987822425,충청북도,음성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1755,천수만바다모텔,GN030296,충청남도 태안군 남면 한바위길 38,24시간 이용가능,GN,지엔텔,1544-4279,,36.620932951826,126.3531065549,충청남도,태안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1757,연산자동차공업㈜,GN030298,충청남도 논산시 연산면 황룡재로 125,24시간 이용가능,GN,지엔텔,1544-4279,,36.211194847905,127.2245038344,충청남도,논산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1759,레이크파크,GN030300,충청남도 태안군 안면읍 방죽길 39,24시간 이용가능,GN,지엔텔,1544-4279,,36.571263825915,126.3330095308,충청남도,태안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1761,위드안면도펜션,GN030302,충청남도 태안군 안면읍 해안관광로 132,24시간 이용가능,GN,지엔텔,1544-4279,,36.515506775157,126.3332784705,충청남도,태안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1763,별바다,GN030304,충청남도 태안군 안면읍 중신로 536,24시간 이용가능,GN,지엔텔,1544-4279,,36.441873189315,126.355715869,충청남도,태안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1765,동부1급자동차정비,GN030306,강원도 평창군 진부면 진고개로 41-2,24시간 이용가능,GN,지엔텔,1544-4279,,37.671731845912,128.5941976854,강원도,평창군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1767,예천군청,GN030308,경상북도 예천군 예천읍 충효로 111,24시간 이용가능,GN,지엔텔,1544-4279,,36.646781732533,128.4373342828,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1771,섬진강솔밭이보이는풍경,GN030312,전라남도 구례군 토지면 섬진강대로 4310-40,24시간 이용가능,GN,지엔텔,1544-4279,,35.203638716744,127.6014847271,전라남도,구례군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1773,(19년설치취소)허밍커피펜션,GN030314,인천광역시 옹진군 영흥면 선재로 179,24시간 이용가능,GN,지엔텔,1544-4279,,37.244378152362,126.5271569412,인천광역시,옹진군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1775,여수요양병원,GN030316,전라남도 여수시 화양면 장수로 204-32,24시간 이용가능,GN,지엔텔,1544-4279,,34.649427600705,127.6075455756,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1777,을왕비치호스텔,GN030318,인천광역시 중구 선녀바위로55번길 17,24시간 이용가능,GN,지엔텔,1544-4279,,37.4421606723,126.3786611316,인천광역시,중구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1779,(19년설치취소)카타나펜션,GN030320,인천광역시 강화군 화도면 해안남로 1538,24시간 이용가능,GN,지엔텔,1544-4279,,37.594140026768,126.452244959,인천광역시,강화군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1781,고모리719-3외2,GN030322,경기도 포천시 소흘읍 죽엽산로 490,24시간 이용가능,GN,지엔텔,1544-4279,,37.790634591961,127.1649016155,경기도,포천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1783,노을과바다,GN030324,전라남도 해남군 화원면 매봉길 243,24시간 이용가능,GN,지엔텔,1544-4279,,34.73811840698,126.2804544274,전라남도,해남군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1785,대영공업사,GN030326,강원도 동해시 용정로 108,24시간 이용가능,GN,지엔텔,1544-4279,,37.498448650012,129.1220781579,강원도,동해시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1787,장관종합전문정비,GN030328,대구광역시 달서구 중흥로 35,24시간 이용가능,GN,지엔텔,1544-4279,,35.830872028528,128.556270771,대구광역시,달서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1789,(합자)그린종합정비공업사,GN030330,강원도 화천군 화천읍 산수화로 127,24시간 이용가능,GN,지엔텔,1544-4279,,38.116001755228,127.7135045012,강원도,화천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1791,남원주1급자동차,GN030332,강원도 원주시 현충로 48,24시간 이용가능,GN,지엔텔,1544-4279,,37.360073655501,127.9547937926,강원도,원주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1793,지리산1박2일펜션,GN030334,전라남도 구례군 토지면 섬진강대로 4310-38,24시간 이용가능,GN,지엔텔,1544-4279,,35.203918810381,127.6017108136,전라남도,구례군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1795,골망태,GN030336,전라남도 보성군 보성읍 노산길 5-56,24시간 이용가능,GN,지엔텔,1544-4279,,34.736260734578,127.0921510006,전라남도,보성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
